t4;positive;@DrabJay: excellent suggestion! Code changed. :-)
t5;neutral;Any decent browser should protect against malicious code in images so I don't think you'll have to worry. If you're truly concerned you can use a combination of getimagesize() and see about using a ClamAV extension/program to scan files for malicious code. Nothing is perfect though.
t8;negative;I swear - I don't put pseudo code I get told off for having bad variable names and things that don't match... I put pseudocode and I still get grief!
t9;neutral;I have attached below
t13;negative;"When I refactor the following line: using Resharper's ""Use Object Initializer"", I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control. How can I get Resharper to do the following?"
t16;neutral;that's what I thought, that's why I'm surprised
t18;neutral;I want them to resize based on the length of the data they're showing.
t22;negative;Is it possible (or desirable?!) to set up to behave more like ? For example, instead of writing why can't I just write Similarly, instead of why not just
t34;negative;Didn't notice the horrid inline jQuery, remove it! Then open the browser console (F12) and check for errors.
t36;positive;@Asad Actually do not need. I appended one letter at the end of each vowel and con table. @user3520307 My great pleasure to see my code be helpful!
t44;neutral;Do you have jQuery loaded correctly?
t45;negative;@augustss: with `ImpredicativeTypes` you can make monadic binds polymorphic as well (though it requires a heck lot of extremely ugly type annotations).
t46;positive;Here is an excellent article that might help: CodinghorrorGenerally I would say: Put restrictive chmod rules salt, salt, salt !
t47;negative;OK, so what do you want me to do about that? Hint: how about *telling us* what your problem is?
t56;positive;I recently moved from a Mac + Textmate back to Visual Studio. The one thing I absolutely loved about textmate was it's find/search feature. It made navigating solution files so easy. Is there an equivalent shortcut/addon for Visual Studio?
t58;positive;Wow, great many thanks! File was Data!
t62;negative;I need from document object or from a DOM element (i.e. a DIV) to know which is its window object. In Firefox I can do: but obviously in that AWFUL browser that statement not work!!!
t63;negative;I would agree except they are related and I really hated the idea of writing 4 separate questions since they seemed to close.
t64;negative;Too slow and I prefer to operate in the same mode as my users. Also, I just really hate switching to debug. And its a waste of diskspace.
t67;positive;change the following to: to Added in the select, also ensure that DATABASE_TABLE has the column _id.A cursor adapter will always need an column!Hope that helps.!
t68;negative;@IgnacioOcampo, I gave up after a while I am afraid :(
t70;positive;@user2717118: Excellent! Please consider [accepting this answer](http://meta.stackexchange.com/questions/5234/how-does-accepting-an-answer-work), then :-)
t76;neutral;I ran through the li:last-child selector earlier
t83;positive;I'm working with a console application (C#) at the moment. What it does is pulls files from a database and stores them in their relevant folders on the C drive on a local machine. At the moment, every time I run the console app, it pulls ALL the files from the database. What I would like to be able to do, is each time I run it, It only pulls the files that were submitted since I last ran the console application. Currently, this is the linq statement that pulls the files from the database. Ideally I'd like something like the following where the date and time of the last run of the application is stored somewhere: I'm unsure on how to go about achieving this. If anyone had any advice on it I'd be very greatful :)
t84;positive;Great work in finding that bug report ticket! I was able to see the issue in the [fiddle](http://jsfiddle.net/5SCnJ/) that they provided. Notice also that the bug has been fixed! All you need to do is use a jQuery-ui >= version 1.10.3. I forked their fiddle and tried it with 1.10.3 and the issue goes away. Check it out [here](http://jsfiddle.net/mcoomey/JPC4J/1/). @user3496151: The fix that I demonstrated in the previous
t90;negative;"Then you've got major problems! Let me meditate on it; it is extremely unpleasant, whatever. Are you on Linux or some other Unix-like platform?"
t91;positive;works excellent!! thanks a lot guys!!!
t95;negative;Reinnstalled Xcode4 - same thing. Awful!
t97;positive;I want to programatically detect if my site is within the Facebook iFrame app so I can display certain features specifically for Facebook. Otherwise if someone goes site without Facebook. Preferably an FBML, C# or JS solution would be great :) Thx!
t112;negative;Someone is scared to tell the reason of -1 !
t115;neutral;"&#xA;I'm not very good at vb6, and I would do that from the aspx page by adding to the SqlDataSource an Update Command like `UPDATE [table] SET [date_debut_session] = @date_debut_session WHERE [id] = @id` and asp:parameters. define 'here': in the aspx or in the codebehind? 'cause I've tried and it works in the aspx but I haven't tried in the codebehind. have you tried [this](http://stackoverflow.com/questions/4223938/how-to-apply-particular-format-of-date-by-using-eval)?"
t118;positive;"Indeed your question is an easy one, so I answer your question with some additional points that I think help you more than the answer itself:First, this is the code: Notes: Please1 - don't a simple problem a real hard one! if it's a hw you can convince the tutor about defining the string delimited with something like "","" (if he/she insists) or whatever, and if this is a real project convince the customer, you don't want to torture yourself! 2 - you said you want to split the string into a 4 x 4 matrix, what if you want a 5x5 matrix? So take advantage of constants, and the same for the delimiter Hope these help."
t123;negative;Yeah, it's definitely annoying!
t124;positive;I am learning ML. Can some one please help me out with basic input/output functions in ML?? I just want to read input from console and store it in a variable and use it in my ML program. Please help. If you can point me towards some example for this also it would be super great!!! Thank you.
t127;positive;"@PeterGrantBue: I'm happy that my solution suits your needs. :-) Please, accept my answer if it really helped you out. Good luck with your game! ;-)"
t131;neutral;I am using WinForms.
t132;positive;Not to worry I've SOLVED it!
t134;positive;I'm trying to make a link inside the fancybox single image title. I want it to redirect me to another fancybox window (witch is inline)... I have a script that makes the whole single image a link, but this targets my document title instead of the anchor title... I really hope someone will have a solution or a better idea on how to do it!! :) Thank you thank you thank yooou! :) btw: I have almost never worked with scripts.. In depth anyways...
t142;negative;Is it possible to prevent a user from editing the title of a node on the node edit screen? One of the things I really detest about Drupal is the rigidity of the title & body field in each node.
t143;negative;I'm curious, shouldn't the other question be marked as a duplicate of this one? This question is two years older and has a higher rated answer.
t153;negative;I really hate people who downvote for no reason. Just tell me what your problem is in a comment after you downvote. God!
t155;positive;Excellent advice, thanks!
t164;positive;Nice! I love the video software! lol. Had to download it. Anyway, I fixed the Open Modal, I didn't fix teh fixed modal. I'll get back to you in a minute
t167;neutral;Moderate > 300 - 500 nodes at once
t171;positive;I just followed your excellent recommendation --- thanks! :-)
t172;negative;That's depressing :/ Are you sure I can't get a collection of all controls on the page with a particular class and give them a single data source?
t173;negative;I have a table that is referenced by a ton of other tables via foreign keys. I am trying to delete a Document record, and according to my execution plan, SQL Server is doing a clustered index scan on every one of the referencing tables. This is very painful. I thought having a FK automatically made an index on the FK fields? Or am I wrong? Do I really have to go around my database putting an explicit index on every single FK field?
t177;neutral;Did it work? If it did you can also accept the answer by clicking the check mark beside it. It is a nice step to take =P
t181;neutral;That's right, I have no plans to replace the existing system, sidecar is an excellent analogy.
